path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,path
49.14213562011719,46.097721099853516,1.066042625267073,0.008780904114246368,0.007843137718737125,0.0,0.0075021317056582675,0.001278772408588101,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.89481520652771,0.0,0.008780904114246368,0.0678524300456047,0.24516485631465912,0.23242951929569244,1.0,0.775362491607666,0.6666666865348816,0.0,0.0,"[[1452, 1186], [1453, 1186], [1454, 1185], [1455, 1185], [1456, 1185], [1457, 1185], [1458, 1185], [1459, 1184], [1460, 1183], [1461, 1183], [1462, 1183], [1463, 1183], [1464, 1183], [1465, 1183], [1466, 1182], [1467, 1182], [1468, 1181], [1469, 1181], [1470, 1181], [1471, 1181], [1472, 1181], [1473, 1181], [1474, 1181], [1475, 1181], [1476, 1180], [1477, 1180], [1478, 1179], [1479, 1179], [1480, 1179], [1481, 1179], [1482, 1179], [1483, 1178], [1484, 1178], [1485, 1178], [1486, 1178], [1487, 1178], [1488, 1178], [1489, 1178], [1490, 1178], [1491, 1178], [1492, 1178], [1493, 1177], [1494, 1177], [1495, 1176], [1496, 1176], [1497, 1176]]"
105.84062194824219,89.05054473876953,1.188545474468758,0.007884856313467026,0.007843137718737125,0.0,0.005527743319188185,0.0023571129942788404,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.891246497631073,0.0,0.007884856313467026,0.060928426682949066,0.23266808688640594,0.23242951929569244,1.0,0.6914893388748169,0.3333333432674408,0.0,0.0,"[[1528, 3091], [1529, 3091], [1530, 3092], [1531, 3093], [1532, 3094], [1533, 3094], [1534, 3094], [1535, 3094], [1536, 3094], [1537, 3095], [1538, 3095], [1539, 3095], [1540, 3095], [1541, 3095], [1542, 3095], [1543, 3094], [1543, 3093], [1543, 3092], [1543, 3091], [1544, 3090], [1544, 3089], [1545, 3088], [1546, 3087], [1547, 3086], [1548, 3085], [1549, 3084], [1550, 3083], [1551, 3082], [1552, 3081], [1552, 3080], [1553, 3080], [1554, 3080], [1555, 3080], [1556, 3080], [1557, 3080], [1558, 3080], [1559, 3080], [1560, 3081], [1561, 3081], [1562, 3082], [1563, 3083], [1564, 3083], [1565, 3083], [1566, 3083], [1567, 3083], [1568, 3083], [1569, 3083], [1570, 3083], [1571, 3083], [1572, 3082], [1573, 3081], [1574, 3080], [1575, 3080], [1576, 3079], [1577, 3079], [1578, 3079], [1578, 3078], [1579, 3077], [1580, 3076], [1581, 3075], [1582, 3074], [1583, 3074], [1584, 3074], [1585, 3074], [1586, 3074], [1587, 3074], [1588, 3074], [1589, 3074], [1590, 3074], [1591, 3074], [1592, 3074], [1593, 3074], [1594, 3075], [1595, 3075], [1596, 3074], [1597, 3073], [1598, 3073], [1599, 3072], [1600, 3072], [1601, 3072], [1602, 3072], [1603, 3072], [1604, 3072], [1605, 3072], [1606, 3073], [1607, 3073], [1608, 3073], [1609, 3073], [1610, 3072], [1611, 3072], [1612, 3072], [1613, 3072], [1614, 3072], [1615, 3072]]"
51.828426361083984,51.0,1.0162436541389017,0.008069382049143314,0.007843137718737125,0.0,0.0017345400724130182,0.006334841976730296,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8917344808578491,0.0,0.008069382049143314,0.06235431134700775,0.23496557772159576,0.23242951929569244,1.0,1.0,1.0,0.0,0.0,"[[1536, 3168], [1536, 3169], [1536, 3170], [1536, 3171], [1536, 3172], [1536, 3173], [1536, 3174], [1536, 3175], [1536, 3176], [1536, 3177], [1536, 3178], [1536, 3179], [1536, 3180], [1536, 3181], [1536, 3182], [1536, 3183], [1536, 3184], [1536, 3185], [1536, 3186], [1536, 3187], [1536, 3188], [1536, 3189], [1536, 3190], [1536, 3191], [1536, 3192], [1536, 3193], [1536, 3194], [1536, 3195], [1536, 3196], [1536, 3197], [1536, 3198], [1536, 3199], [1536, 3200], [1537, 3201], [1537, 3202], [1537, 3203], [1537, 3204], [1537, 3205], [1537, 3206], [1537, 3207], [1537, 3208], [1536, 3209], [1536, 3210], [1536, 3211], [1536, 3212], [1536, 3213], [1536, 3214], [1536, 3215], [1536, 3216], [1536, 3217], [1536, 3218], [1536, 3219]]"
55.14213562011719,50.0099983215332,1.1026222249716453,0.013650075532495975,0.0117647061124444,0.0,0.011651584144251851,0.001998491388244124,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9116489887237549,0.0,0.013650075532495975,0.10547784715890884,0.3089715540409088,0.28715455532073975,1.0,0.8397435545921326,0.6666666865348816,0.0,0.0,"[[1582, 616], [1582, 617], [1581, 618], [1581, 619], [1581, 620], [1581, 621], [1581, 622], [1581, 623], [1582, 624], [1582, 625], [1582, 626], [1582, 627], [1582, 628], [1582, 629], [1582, 630], [1583, 631], [1584, 632], [1585, 633], [1586, 634], [1586, 635], [1586, 636], [1586, 637], [1586, 638], [1586, 639], [1586, 640], [1586, 641], [1586, 642], [1586, 643], [1586, 644], [1587, 645], [1588, 646], [1588, 647], [1588, 648], [1588, 649], [1588, 650], [1588, 651], [1588, 652], [1588, 653], [1588, 654], [1589, 655], [1590, 655], [1591, 655], [1592, 656], [1592, 657], [1592, 658], [1592, 659], [1592, 660], [1592, 661], [1592, 662], [1592, 663], [1592, 664], [1592, 665]]"
65.76956176757812,58.52349853515625,1.123814594373045,0.018417367711663246,0.01568627543747425,0.0,0.016631653299555182,0.0017857144121080637,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9205521941184998,0.008263305760920048,0.010154061019420624,0.07846319675445557,0.2522028088569641,0.16671404242515564,1.0,0.69047611951828,0.3333333432674408,0.0,0.0,"[[1626, 3124], [1627, 3124], [1628, 3124], [1629, 3124], [1630, 3124], [1631, 3124], [1632, 3124], [1633, 3123], [1634, 3122], [1635, 3122], [1636, 3122], [1637, 3121], [1638, 3120], [1639, 3120], [1640, 3119], [1641, 3119], [1642, 3118], [1643, 3118], [1644, 3118], [1645, 3118], [1646, 3117], [1647, 3117], [1648, 3116], [1649, 3115], [1650, 3114], [1651, 3114], [1652, 3113], [1653, 3112], [1653, 3111], [1653, 3110], [1653, 3109], [1654, 3108], [1654, 3107], [1655, 3107], [1656, 3107], [1657, 3107], [1658, 3107], [1659, 3107], [1660, 3106], [1661, 3106], [1662, 3106], [1663, 3105], [1664, 3104], [1665, 3103], [1666, 3102], [1667, 3101], [1668, 3100], [1669, 3099], [1670, 3098], [1671, 3097], [1672, 3096], [1673, 3095], [1673, 3094], [1673, 3093], [1674, 3092], [1675, 3092]]"
70.94113159179688,60.80295944213867,1.1667381364768254,0.009044908918440342,0.007843137718737125,0.0,0.006546489898145439,0.002498419020294903,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8957167267799377,0.0,0.009044908918440342,0.06989246606826782,0.24867910146713257,0.23242951929569244,1.0,0.8709677457809448,0.6666666865348816,0.0,0.0,"[[1627, 3199], [1628, 3199], [1629, 3198], [1630, 3198], [1631, 3198], [1632, 3198], [1633, 3198], [1634, 3198], [1635, 3198], [1636, 3198], [1637, 3197], [1638, 3196], [1639, 3195], [1640, 3195], [1641, 3194], [1642, 3194], [1643, 3194], [1644, 3193], [1645, 3192], [1646, 3191], [1647, 3190], [1647, 3189], [1647, 3188], [1648, 3187], [1649, 3187], [1650, 3186], [1650, 3185], [1651, 3184], [1651, 3183], [1651, 3182], [1651, 3181], [1652, 3180], [1653, 3179], [1654, 3178], [1654, 3177], [1655, 3176], [1655, 3175], [1655, 3174], [1656, 3173], [1656, 3172], [1657, 3171], [1657, 3170], [1657, 3169], [1658, 3168], [1658, 3167], [1659, 3166], [1659, 3165], [1659, 3164], [1659, 3163], [1659, 3162], [1659, 3161], [1660, 3160], [1661, 3159], [1661, 3158], [1661, 3157], [1661, 3156], [1662, 3155], [1662, 3154], [1662, 3153], [1662, 3152], [1662, 3151], [1663, 3150]]"
68.52691650390625,61.269893646240234,1.1184435360630227,0.008758170530200005,0.007843137718737125,0.0,0.006405229102044056,0.002352941428155949,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.894556999206543,0.0,0.008758170530200005,0.06767676770687103,0.24466034770011902,0.23242951929569244,1.0,0.8500000238418579,0.6666666865348816,0.0,0.0,"[[1740, 3691], [1740, 3690], [1740, 3689], [1741, 3688], [1742, 3688], [1743, 3687], [1744, 3686], [1745, 3685], [1745, 3684], [1745, 3683], [1745, 3682], [1746, 3681], [1746, 3680], [1746, 3679], [1747, 3678], [1747, 3677], [1747, 3676], [1748, 3675], [1749, 3675], [1750, 3675], [1751, 3675], [1752, 3674], [1752, 3673], [1752, 3672], [1752, 3671], [1752, 3670], [1752, 3669], [1753, 3668], [1753, 3667], [1754, 3666], [1754, 3665], [1755, 3664], [1755, 3663], [1755, 3662], [1755, 3661], [1756, 3660], [1757, 3659], [1758, 3658], [1758, 3657], [1759, 3656], [1759, 3655], [1760, 3654], [1760, 3653], [1761, 3652], [1761, 3651], [1762, 3650], [1762, 3649], [1763, 3648], [1763, 3647], [1764, 3646], [1765, 3645], [1766, 3644], [1766, 3643], [1766, 3642], [1766, 3641], [1766, 3640], [1766, 3639], [1767, 3638], [1767, 3637], [1767, 3636]]"
68.18376159667969,53.00943374633789,1.2862571202506026,0.06463827192783356,0.04313725605607033,0.06896551724137931,0.06801893343699389,-0.003380661509160332,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9566235542297363,0.01852603256702423,0.046112243086099625,0.35632187128067017,0.5620928406715393,0.41503944993019104,1.0,0.7011494636535645,0.3333333432674408,0.0,0.0,"[[1842, 2660], [1841, 2661], [1840, 2662], [1839, 2663], [1839, 2664], [1839, 2665], [1839, 2666], [1839, 2667], [1839, 2668], [1839, 2669], [1839, 2670], [1839, 2671], [1838, 2671], [1837, 2671], [1837, 2672], [1836, 2673], [1835, 2674], [1834, 2675], [1834, 2676], [1833, 2677], [1832, 2677], [1831, 2678], [1830, 2679], [1829, 2680], [1829, 2681], [1829, 2682], [1829, 2683], [1829, 2684], [1829, 2685], [1829, 2686], [1829, 2687], [1829, 2688], [1829, 2689], [1828, 2690], [1827, 2691], [1827, 2692], [1827, 2693], [1827, 2694], [1827, 2695], [1827, 2696], [1827, 2697], [1827, 2698], [1828, 2698], [1829, 2699], [1830, 2700], [1831, 2701], [1832, 2702], [1833, 2703], [1834, 2704], [1835, 2705], [1836, 2706], [1837, 2707], [1838, 2708], [1839, 2709], [1840, 2710], [1841, 2711], [1842, 2712], [1843, 2713]]"
53.769554138183594,49.40647888183594,1.0883097795085277,0.026292335242033005,0.01568627543747425,0.0,0.01991978665517474,0.0063725485868582656,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9314053058624268,8.912656630855054e-05,0.026203209534287453,0.2024793177843094,0.42931830883026123,0.3334280550479889,1.0,0.9545454382896423,1.0,0.0,0.0,"[[2197, 1029], [2197, 1028], [2198, 1027], [2199, 1026], [2199, 1025], [2200, 1024], [2201, 1024], [2202, 1023], [2203, 1023], [2204, 1022], [2205, 1021], [2206, 1020], [2207, 1020], [2208, 1019], [2209, 1018], [2210, 1017], [2211, 1017], [2212, 1016], [2213, 1016], [2214, 1016], [2215, 1015], [2216, 1014], [2217, 1014], [2218, 1013], [2219, 1013], [2220, 1012], [2221, 1011], [2222, 1010], [2223, 1009], [2224, 1008], [2225, 1007], [2226, 1006], [2227, 1006], [2228, 1005], [2229, 1005], [2230, 1004], [2231, 1004], [2232, 1004], [2233, 1003], [2234, 1002], [2234, 1001], [2235, 1000], [2236, 1000], [2237, 1000]]"
56.21320724487305,52.201534271240234,1.0768497138951525,0.1237216368317604,0.12156862765550613,0.8823529411764706,0.10803537417714502,0.015686262654615382,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9773328900337219,0.003921568859368563,0.11980006843805313,0.9197860360145569,0.9467007517814636,0.9424559473991394,1.0,1.0,1.0,0.0,0.0,"[[2298, 406], [2299, 406], [2300, 406], [2301, 406], [2302, 406], [2303, 405], [2304, 405], [2305, 405], [2306, 405], [2307, 405], [2308, 405], [2309, 405], [2310, 405], [2311, 405], [2312, 405], [2313, 405], [2314, 404], [2315, 404], [2316, 404], [2317, 403], [2318, 403], [2319, 402], [2320, 402], [2321, 402], [2322, 401], [2323, 401], [2324, 401], [2325, 401], [2326, 401], [2327, 400], [2328, 400], [2329, 400], [2330, 400], [2331, 399], [2332, 398], [2333, 397], [2334, 397], [2335, 396], [2336, 396], [2337, 396], [2338, 395], [2339, 395], [2340, 395], [2341, 394], [2342, 394], [2343, 394], [2344, 394], [2345, 393], [2346, 393], [2347, 392], [2348, 391]]"
65.79899597167969,61.61168670654297,1.0679629058863607,0.043394409120082855,0.01568627543747425,0.0,0.03667631113260496,0.006718097987477897,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.940040111541748,0.002957248594611883,0.040437161922454834,0.312468945980072,0.5195149183273315,0.3334280550479889,1.0,0.9180328845977783,1.0,0.0,0.0,"[[2304, 160], [2304, 161], [2304, 162], [2304, 163], [2304, 164], [2304, 165], [2305, 166], [2305, 167], [2305, 168], [2305, 169], [2305, 170], [2305, 171], [2306, 172], [2306, 173], [2306, 174], [2306, 175], [2306, 176], [2307, 177], [2307, 178], [2308, 179], [2309, 180], [2309, 181], [2309, 182], [2309, 183], [2309, 184], [2309, 185], [2309, 186], [2309, 187], [2310, 188], [2310, 189], [2310, 190], [2311, 191], [2311, 192], [2311, 193], [2311, 194], [2311, 195], [2312, 196], [2312, 197], [2312, 198], [2313, 199], [2313, 200], [2313, 201], [2313, 202], [2313, 203], [2313, 204], [2313, 205], [2313, 206], [2314, 207], [2314, 208], [2314, 209], [2314, 210], [2314, 211], [2314, 212], [2314, 213], [2315, 214], [2315, 215], [2316, 216], [2316, 217], [2317, 218], [2317, 219], [2318, 220]]"
57.941123962402344,53.23532485961914,1.088396175193677,0.02496998943388462,0.01568627543747425,0.0,0.01968787587247789,0.005282113561406732,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9287315607070923,0.0015206084353849292,0.023449381813406944,0.18119975924491882,0.4004875421524048,0.3334280550479889,1.0,0.9251700639724731,1.0,0.0,0.0,"[[2354, 3862], [2355, 3863], [2355, 3864], [2356, 3865], [2357, 3866], [2358, 3866], [2359, 3867], [2360, 3867], [2361, 3867], [2362, 3868], [2363, 3868], [2364, 3868], [2365, 3869], [2366, 3870], [2367, 3870], [2368, 3870], [2369, 3871], [2370, 3872], [2371, 3873], [2372, 3873], [2373, 3874], [2374, 3874], [2375, 3875], [2376, 3875], [2377, 3875], [2378, 3876], [2379, 3877], [2380, 3877], [2381, 3877], [2382, 3878], [2383, 3878], [2384, 3879], [2385, 3880], [2386, 3880], [2387, 3880], [2388, 3880], [2389, 3880], [2390, 3880], [2391, 3880], [2392, 3880], [2393, 3880], [2394, 3881], [2395, 3882], [2396, 3883], [2397, 3884], [2398, 3885], [2399, 3886], [2400, 3887], [2401, 3887]]"
