candidate_type,start,end,distance,direction_cosine,path_length,path_ratio,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,surface_probability,accepted,reject_reason,component_before_start,component_before_target,merges_components,component_count_before,component_count_after,connectivity_gain
bridge,"[2958.0, 3911.0]","[2959.0, 3927.0]",16.031219482421875,-1.0,,,,,,,,,False,direction_mismatch,32,32,False,169,169,0
bridge,"[2976.0, 3815.0]","[2992.0, 3767.0]",50.59644317626953,-0.9804644584655762,,,,,,,,,False,direction_mismatch,31,31,False,169,169,0
bridge,"[3008.0, 1913.0]","[3040.0, 1884.0]",43.185646057128906,-0.7169816493988037,,,,,,,,,False,direction_mismatch,33,128,True,169,169,0
bridge,"[3008.0, 1913.0]","[3055.0, 1916.0]",47.095645904541016,-0.999589204788208,,,,,,,,,False,direction_mismatch,33,33,False,169,169,0
bridge,"[3023.0, 3447.0]","[3040.0, 3502.0]",57.567352294921875,-0.9591057896614075,,,,,,,,,False,direction_mismatch,31,31,False,169,169,0
bridge,"[3055.0, 1916.0]","[3040.0, 1884.0]",35.34119415283203,-0.49427106976509094,,,,,,,,,False,direction_mismatch,33,128,True,169,169,0
bridge,"[3070.0, 3383.0]","[3089.0, 3376.0]",20.248456954956055,0.583343505859375,,,,,,,,,False,direction_mismatch,31,31,False,169,169,0
bridge,"[3184.0, 1168.0]","[3206.0, 1200.0]",38.832977294921875,0.3426470160484314,,,,,,,,,False,direction_mismatch,28,135,True,169,169,0
bridge,"[3184.0, 1168.0]","[3205.0, 1166.0]",21.095022201538086,0.9853638410568237,21.828426361083984,1.034766692944861,0.250623881816864,0.1921568661928177,1.0,0.19483066282489084,0.055793218991973176,0.0,False,background_contrast_low,28,134,True,169,169,0
bridge,"[3201.0, 1040.0]","[3223.0, 1025.0]",26.62705421447754,0.8414275050163269,28.21320152282715,1.059569011861898,0.25780054926872253,0.24705883860588074,1.0,0.2375106649554294,0.02028988431329312,0.0,False,background_contrast_low,34,35,True,169,169,0
bridge,"[3340.0, 1135.0]","[3293.0, 1142.0]",47.51841735839844,-0.08427758514881134,,,,,,,,,False,direction_mismatch,35,134,True,169,169,0
bridge,"[3340.0, 1135.0]","[3349.0, 1182.0]",47.85394287109375,0.9990744590759277,50.72792434692383,1.0600573600292842,0.17418301105499268,0.125490203499794,1.0,0.1567810489796102,0.01740196207538247,0.0,False,mean_probability_low,35,140,True,169,169,0
bridge,"[3367.0, 1528.0]","[3376.0, 1533.0]",10.29563045501709,0.2914387285709381,,,,,,,,,False,direction_mismatch,37,129,True,169,169,0
bridge,"[3367.0, 1528.0]","[3392.0, 1504.0]",34.65544509887695,-0.8284647464752197,,,,,,,,,False,direction_mismatch,37,37,False,169,169,0
bridge,"[3392.0, 1504.0]","[3376.0, 1533.0]",33.12099075317383,0.7816727161407471,35.627418518066406,1.0756749030719257,0.21751633286476135,0.20392157137393951,1.0,0.2169934696207444,0.0005228632440169578,0.0,False,background_contrast_low,37,129,True,169,169,0
bridge,"[3407.0, 1303.0]","[3367.0, 1264.0]",55.865909576416016,0.6981001496315002,,,,,,,,,False,no_astar_path,38,140,True,169,169,0
bridge,"[3463.0, 85.0]","[3488.0, 112.0]",36.79673767089844,-0.9399088621139526,,,,,,,,,False,direction_mismatch,39,41,True,169,169,0
bridge,"[3463.0, 85.0]","[3474.0, 128.0]",44.384681701660156,-0.9890562295913696,,,,,,,,,False,direction_mismatch,39,39,False,169,169,0
bridge,"[3474.0, 128.0]","[3488.0, 112.0]",21.260292053222656,-0.6650877594947815,,,,,,,,,False,direction_mismatch,39,41,True,169,169,0
bridge,"[3505.0, 1526.0]","[3503.0, 1564.0]",38.05259704589844,-0.42356234788894653,,,,,,,,,False,direction_mismatch,42,144,True,169,169,0
bridge,"[3505.0, 1526.0]","[3533.0, 1549.0]",36.2353401184082,-0.9805182814598083,,,,,,,,,False,direction_mismatch,42,147,True,169,169,0
bridge,"[3505.0, 1526.0]","[3520.0, 1534.0]",17.0,-1.0,,,,,,,,,False,direction_mismatch,42,42,False,169,169,0
bridge,"[3520.0, 1534.0]","[3503.0, 1564.0]",34.48188018798828,-0.025588899850845337,,,,,,,,,False,direction_mismatch,42,144,True,169,169,0
bridge,"[3520.0, 1534.0]","[3533.0, 1549.0]",19.84943389892578,0.9334982633590698,20.384775161743164,1.0269701022983004,0.15465687215328217,0.136274516582489,1.0,0.1410539261996746,0.01360294595360756,0.0,False,mean_probability_low,42,147,True,169,169,0
bridge,"[3534.0, 376.0]","[3539.0, 360.0]",16.76305389404297,0.9015418887138367,18.071067810058594,1.0780295717166697,0.31418684124946594,0.3137255012989044,1.0,0.28881200797417583,0.02537483327529011,0.0,False,background_contrast_low,44,39,True,169,169,0
bridge,"[3534.0, 376.0]","[3553.0, 381.0]",19.646883010864258,-0.2795267105102539,,,,,,,,,False,direction_mismatch,44,47,True,169,169,0
bridge,"[3539.0, 360.0]","[3553.0, 381.0]",25.238859176635742,0.8536294102668762,26.79899024963379,1.0618146431294446,0.3344028890132904,0.2970588207244873,1.0,0.3082887814803557,0.026114107532934694,0.0,False,background_contrast_low,39,47,True,169,169,0
bridge,"[3609.0, 181.0]","[3615.0, 200.0]",19.92485809326172,-1.0000001192092896,,,,,,,,,False,direction_mismatch,49,49,False,169,169,0
bridge,"[3665.0, 1129.0]","[3627.0, 1143.0]",40.49691390991211,-0.9962406158447266,,,,,,,,,False,direction_mismatch,51,148,True,169,169,0
bridge,"[3679.0, 902.0]","[3729.0, 896.0]",50.35871505737305,-1.0,,,,,,,,,False,direction_mismatch,52,52,False,169,169,0
bridge,"[3728.0, 255.0]","[3774.0, 247.0]",46.69047164916992,0.2768743336200714,,,,,,,,,False,direction_mismatch,50,153,True,169,169,0
bridge,"[3728.0, 255.0]","[3742.0, 257.0]",14.142135620117188,-0.9292147159576416,,,,,,,,,False,direction_mismatch,50,152,True,169,169,0
bridge,"[3787.0, 1382.0]","[3807.0, 1392.0]",22.360679626464844,-0.9999999403953552,,,,,,,,,False,direction_mismatch,53,53,False,169,169,0
bridge,"[3807.0, 1392.0]","[3858.0, 1423.0]",59.6824951171875,0.9955730438232422,63.84062576293945,1.0696708580562424,0.16855207085609436,0.12156862765550613,1.0,0.1358220251277089,0.03273004572838545,0.0,False,mean_probability_low,53,157,True,169,169,0
bridge,"[3793.0, 863.0]","[3840.0, 847.0]",49.648765563964844,-0.9999483227729797,,,,,,,,,False,direction_mismatch,54,54,False,169,169,0
bridge,"[3949.0, 1849.0]","[4005.0, 1879.0]",63.52952194213867,0.9981096982955933,,,,,,,,,False,no_astar_path,48,165,True,169,169,0
bridge,"[3981.0, 817.0]","[3997.0, 816.0]",16.031219482421875,-1.0,,,,,,,,,False,direction_mismatch,55,55,False,169,169,0
bridge,"[470.0, 3966.0]","[482.0, 3965.0]",12.041594505310059,0.9760785102844238,,,,,,,,,False,no_astar_path,56,60,True,169,169,0
bridge,"[949.0, 2987.0]","[972.0, 2990.0]",23.194826126098633,0.9951608180999756,,,,,,,,,False,no_astar_path,59,74,True,169,169,0
bridge,"[634.0, 2476.0]","[653.0, 2489.0]",23.021728515625,0.9727159738540649,,,,,,,,,False,no_astar_path,62,66,True,169,169,0
bridge,"[771.0, 3913.0]","[786.0, 3912.0]",15.033296585083008,0.9910593032836914,,,,,,,,,False,no_astar_path,65,71,True,169,169,0
bridge,"[761.0, 380.0]","[763.0, 411.0]",31.064449310302734,0.9595674276351929,,,,,,,,,False,no_astar_path,69,70,True,169,169,0
bridge,"[1162.0, 1153.0]","[1170.0, 1163.0]",12.806248664855957,0.9822674989700317,,,,,,,,,False,no_astar_path,0,78,True,169,169,0
bridge,"[982.0, 2835.0]","[989.0, 2825.0]",12.206555366516113,0.8279721140861511,,,,,,,,,False,no_astar_path,72,75,True,169,169,0
bridge,"[1086.0, 2735.0]","[1123.0, 2786.0]",63.0079345703125,-0.32330387830734253,,,,,,,,,False,direction_mismatch,73,75,True,169,169,0
bridge,"[1123.0, 2786.0]","[1149.0, 2776.0]",27.85677719116211,0.9976366758346558,30.142135620117188,1.0820395845963162,0.13870733976364136,0.13333334028720856,1.0,0.12302106425718025,0.01568627550646111,0.0,False,mean_probability_low,75,76,True,169,169,0
bridge,"[1283.0, 2707.0]","[1320.0, 2687.0]",42.05948257446289,0.9882934093475342,,,,,,,,,False,no_astar_path,76,83,True,169,169,0
bridge,"[1271.0, 3944.0]","[1286.0, 3910.0]",37.161808013916016,0.9969135522842407,,,,,,,,,False,no_astar_path,79,82,True,169,169,0
bridge,"[1392.0, 3707.0]","[1378.0, 3679.0]",31.30495262145996,0.4631071984767914,,,,,,,,,False,direction_mismatch,82,85,True,169,169,0
bridge,"[1411.0, 3613.0]","[1422.0, 3586.0]",29.154760360717773,0.9929534792900085,,,,,,,,,False,no_astar_path,85,87,True,169,169,0
bridge,"[1478.0, 3461.0]","[1501.0, 3413.0]",53.22593307495117,0.998939037322998,,,,,,,,,False,no_astar_path,87,19,True,169,169,0
bridge,"[1838.0, 494.0]","[1901.0, 490.0]",63.12685775756836,0.986497163772583,64.65685272216797,1.0242368307080227,0.2089460790157318,0.17941176891326904,1.0,0.18753064080374315,0.021415438211988658,0.0,False,background_contrast_low,90,96,True,169,169,0
bridge,"[1848.0, 99.0]","[1895.0, 106.0]",47.51841735839844,0.9856017231941223,,,,,,,,,False,no_astar_path,91,95,True,169,169,0
bridge,"[2030.0, 552.0]","[2045.0, 547.0]",15.81138801574707,0.9430097937583923,,,,,,,,,False,no_astar_path,92,3,True,169,169,0
bridge,"[1883.0, 2147.0]","[1885.0, 2127.0]",20.099750518798828,0.9677426218986511,,,,,,,,,False,no_astar_path,93,94,True,169,169,0
bridge,"[1936.0, 1980.0]","[1942.0, 1975.0]",7.8102498054504395,0.865256667137146,,,,,,,,,False,no_astar_path,94,99,True,169,169,0
bridge,"[1985.0, 1925.0]","[2048.0, 1927.0]",63.03173828125,0.8282829523086548,,,,,,,,,False,no_astar_path,99,101,True,169,169,0
bridge,"[2224.0, 2472.0]","[2241.0, 2465.0]",18.384777069091797,0.998066246509552,,,,,,,,,False,same_component,17,17,False,169,169,0
bridge,"[2153.0, 2044.0]","[2151.0, 2059.0]",15.132745742797852,0.9167864918708801,,,,,,,,,False,no_astar_path,101,102,True,169,169,0
bridge,"[2292.0, 1797.0]","[2301.0, 1772.0]",26.570659637451172,0.9830959439277649,,,,,,,,,False,no_astar_path,103,104,True,169,169,0
bridge,"[2611.0, 2138.0]","[2648.0, 2136.0]",37.05401611328125,0.9995200634002686,,,,,,,,,False,no_astar_path,103,113,True,169,169,0
bridge,"[2382.0, 1583.0]","[2394.0, 1546.0]",38.897300720214844,0.9990240335464478,41.97056579589844,1.079009726093575,0.1195046529173851,0.11372549086809158,0.9736842105263158,0.08261094129595317,0.03689371162143193,0.0,False,mean_probability_low,104,105,True,169,169,0
bridge,"[2460.0, 1278.0]","[2478.0, 1233.0]",48.46648406982422,0.9498859643936157,,,,,,,,,False,no_astar_path,105,107,True,169,169,0
bridge,"[2436.0, 1091.0]","[2487.0, 1127.0]",62.42595672607422,-0.5487722158432007,,,,,,,,,False,direction_mismatch,20,107,True,169,169,0
bridge,"[2509.0, 3415.0]","[2521.0, 3440.0]",27.73084831237793,0.9774259924888611,29.970563888549805,1.080766212087791,0.15987934172153473,0.15294118225574493,1.0,0.13891403276759845,0.02096530895393628,0.0,False,mean_probability_low,17,109,True,169,169,0
bridge,"[2701.0, 206.0]","[2707.0, 193.0]",14.317821502685547,0.9777629375457764,15.48528003692627,1.0815388384344466,0.14033614099025726,0.13725490868091583,1.0,0.11736694909632206,0.022969191893935204,0.0,False,mean_probability_low,111,27,True,169,169,0
bridge,"[2812.0, 3614.0]","[2822.0, 3616.0]",10.198039054870605,0.9130403399467468,,,,,,,,,False,no_astar_path,112,122,True,169,169,0
bridge,"[2715.0, 330.0]","[2739.0, 286.0]",50.11985778808594,0.1448853611946106,,,,,,,,,False,direction_mismatch,116,117,True,169,169,0
bridge,"[2788.0, 195.0]","[2798.0, 164.0]",32.572994232177734,0.993436872959137,,,,,,,,,False,no_astar_path,117,120,True,169,169,0
bridge,"[2763.0, 3391.0]","[2815.0, 3418.0]",58.5918083190918,0.17887941002845764,,,,,,,,,False,direction_mismatch,118,121,True,169,169,0
bridge,"[2858.0, 3181.0]","[2863.0, 3155.0]",26.476404190063477,0.9253755807876587,28.071067810058594,1.0602296145861676,0.14480756223201752,0.14313726127147675,1.0,0.10973130297605638,0.03507625925596114,0.0,False,mean_probability_low,118,123,True,169,169,0
bridge,"[2847.0, 3101.0]","[2898.0, 3080.0]",55.154327392578125,-0.7798476219177246,,,,,,,,,False,direction_mismatch,119,123,True,169,169,0
bridge,"[2847.0, 3101.0]","[2863.0, 3155.0]",56.32051086425781,0.6201443672180176,,,,,,,,,False,direction_mismatch,119,123,True,169,169,0
bridge,"[2879.0, 3449.0]","[2915.0, 3456.0]",36.67424011230469,0.94327712059021,,,,,,,,,False,no_astar_path,121,31,True,169,169,0
bridge,"[2994.0, 155.0]","[3009.0, 145.0]",18.027755737304688,0.941712498664856,,,,,,,,,False,no_astar_path,116,127,True,169,169,0
bridge,"[3150.0, 2902.0]","[3151.0, 2895.0]",7.071067810058594,0.9926736354827881,7.41421365737915,1.0485281511276743,0.13333334028720856,0.12941177189350128,1.0,0.1257352977991104,0.0075980424880981445,0.0,False,mean_probability_low,31,129,True,169,169,0
bridge,"[3128.0, 1487.0]","[3156.0, 1504.0]",32.75667953491211,0.07736876606941223,,,,,,,,,False,direction_mismatch,130,132,True,169,169,0
bridge,"[3199.0, 1365.0]","[3199.0, 1420.0]",55.0,-0.9612245559692383,,,,,,,,,False,direction_mismatch,130,132,True,169,169,0
bridge,"[3205.0, 1166.0]","[3206.0, 1200.0]",34.01470184326172,0.23464152216911316,,,,,,,,,False,direction_mismatch,134,135,True,169,169,0
bridge,"[3503.0, 1564.0]","[3533.0, 1549.0]",33.541019439697266,0.5968718528747559,,,,,,,,,False,direction_mismatch,144,147,True,169,169,0
bridge,"[3586.0, 3975.0]","[3612.0, 3941.0]",42.8018684387207,0.9885015487670898,,,,,,,,,False,no_astar_path,145,150,True,169,169,0
bridge,"[3529.0, 1927.0]","[3533.0, 1890.0]",37.2155876159668,0.9980561137199402,38.65685272216797,1.0387274579961978,0.17678017914295197,0.1764705926179886,1.0,0.1425696634932568,0.034210515649695156,0.0,False,mean_probability_low,146,48,True,169,169,0
bridge,"[3777.0, 2126.0]","[3785.0, 2122.0]",8.9442720413208,0.9995253086090088,,,,,,,,,False,no_astar_path,149,154,True,169,169,0
bridge,"[3872.0, 212.0]","[3873.0, 203.0]",9.05538558959961,0.38922950625419617,,,,,,,,,False,direction_mismatch,151,156,True,169,169,0
bridge,"[3872.0, 212.0]","[3892.0, 251.0]",43.8292121887207,0.1836649775505066,,,,,,,,,False,direction_mismatch,151,160,True,169,169,0
bridge,"[3742.0, 257.0]","[3774.0, 247.0]",33.52610778808594,0.14928558468818665,,,,,,,,,False,direction_mismatch,152,153,True,169,169,0
bridge,"[3838.0, 1273.0]","[3894.0, 1252.0]",59.80802536010742,-0.43502989411354065,,,,,,,,,False,direction_mismatch,51,159,True,169,169,0
bridge,"[3903.0, 2069.0]","[3952.0, 2046.0]",54.12947463989258,0.9984871745109558,,,,,,,,,False,no_astar_path,154,164,True,169,169,0
bridge,"[3873.0, 203.0]","[3892.0, 251.0]",51.62363815307617,0.9916704893112183,,,,,,,,,False,no_astar_path,156,160,True,169,169,0
bridge,"[3941.0, 1469.0]","[3943.0, 1469.0]",2.0,0.841969907283783,,,,,,,,,False,no_astar_path,157,163,True,169,169,0
bridge,"[3894.0, 1252.0]","[3901.0, 1232.0]",21.189620971679688,0.9759511947631836,,,,,,,,,False,no_astar_path,159,161,True,169,169,0
extension,"[686.0, 980.0]","[673.0, 977.0]",13.34166431427002,0.9999488592147827,14.242639541625977,1.0675309471242123,0.1725490242242813,0.12352941185235977,1.0,0.13487395298268115,0.03767507124160016,0.0,False,mean_probability_low,0,,False,169,169,0
extension,"[871.0, 1335.0]","[896.0, 1340.0]",25.495098114013672,-0.9134050011634827,,,,,,,,,False,direction_mismatch,2,,False,169,169,0
extension,"[1086.0, 1047.0]","[1108.0, 1057.0]",24.166091918945312,0.9629794955253601,26.142133712768555,1.081769191330192,0.1890878528356552,0.16470588743686676,1.0,0.14663257044942482,0.04245528238623039,0.0,False,mean_probability_low,0,,False,169,169,0
extension,"[1086.0, 1047.0]","[1103.0, 1062.0]",22.671567916870117,0.8422768712043762,23.21320152282715,1.0238904343953201,0.1559913009405136,0.1147058829665184,1.0,0.13409586385306385,0.02189543708744976,0.0,False,mean_probability_low,0,,False,169,169,0
extension,"[1721.0, 359.0]","[1749.0, 335.0]",36.878177642822266,0.9390273690223694,39.94113540649414,1.0830561041637596,0.16850095987319946,0.13725490868091583,1.0,0.15414295105203504,0.01435800882116442,0.0,False,mean_probability_low,3,,False,169,169,0
extension,"[1851.0, 2631.0]","[1830.0, 2663.0]",38.27531814575195,0.9974588751792908,,,,,,,,,False,no_astar_path,4,,False,169,169,0
extension,"[1851.0, 2631.0]","[1831.0, 2658.0]",33.60059356689453,0.9918067455291748,,,,,,,,,False,no_astar_path,4,,False,169,169,0
extension,"[1851.0, 2631.0]","[1833.0, 2655.0]",30.0,0.9910288453102112,31.45584487915039,1.0485281626383463,0.18572549521923065,0.14901961386203766,1.0,0.17231372907757758,0.01341176614165307,0.0,False,mean_probability_low,4,,False,169,169,0
extension,"[1851.0, 2631.0]","[1838.0, 2639.0]",15.264337539672852,0.8728960156440735,16.31370735168457,1.068746502053191,0.1840336173772812,0.15980392694473267,1.0,0.1648459421204669,0.01918767525681428,0.0,False,mean_probability_low,4,,False,169,169,0
extension,"[1851.0, 2631.0]","[1846.0, 2664.0]",33.37664031982422,0.9362203478813171,38.72792434692383,1.1603302182551067,0.17352938652038574,0.1303921639919281,1.0,0.16590414310081136,0.007625243419574379,0.0,False,mean_probability_low,4,,False,169,169,0
extension,"[1887.0, 3200.0]","[1875.0, 3200.0]",12.0,0.8927124738693237,12.0,1.0,0.1764705926179886,0.13725490868091583,1.0,0.10467571808168522,0.07179487453630337,0.0,False,mean_probability_low,6,,False,169,169,0
extension,"[1918.0, 262.0]","[1919.0, 250.0]",12.041594505310059,0.5839290618896484,,,,,,,,,False,direction_mismatch,5,,False,169,169,0
extension,"[1918.0, 3216.0]","[1875.0, 3200.0]",45.880279541015625,-0.9917680025100708,,,,,,,,,False,direction_mismatch,6,,False,169,169,0
extension,"[2038.0, 1109.0]","[2033.0, 1080.0]",29.42787742614746,-0.07884237915277481,,,,,,,,,False,direction_mismatch,2,,False,169,169,0
extension,"[2038.0, 1109.0]","[2046.0, 1096.0]",15.264337539672852,0.5999718308448792,,,,,,,,,False,direction_mismatch,2,,False,169,169,0
extension,"[2038.0, 1109.0]","[2048.0, 1085.0]",26.0,0.46762505173683167,,,,,,,,,False,direction_mismatch,2,,False,169,169,0
extension,"[2038.0, 1109.0]","[2053.0, 1120.0]",18.601076126098633,0.7487912178039551,19.556346893310547,1.051355672152301,0.1830882430076599,0.1303921639919281,1.0,0.1662990233162418,0.01678921969141811,0.0,False,mean_probability_low,2,,False,169,169,0
extension,"[2049.0, 3869.0]","[2048.0, 3862.0]",7.071067810058594,0.6139405965805054,,,,,,,,,False,direction_mismatch,9,,False,169,169,0
extension,"[2063.0, 3877.0]","[2048.0, 3862.0]",21.21320343017578,-0.9647637605667114,,,,,,,,,False,direction_mismatch,9,,False,169,169,0
extension,"[2063.0, 3877.0]","[2107.0, 3892.0]",46.48655700683594,,,,,,,,,,False,duplicate_or_suppressed,9,,False,169,169,0
extension,"[2070.0, 134.0]","[2031.0, 143.0]",40.024993896484375,0.7599959969520569,46.04163360595703,1.1503220643839032,0.16686275601387024,0.12843137979507446,1.0,0.13769608242437242,0.029166673589497816,0.0,False,mean_probability_low,11,,False,169,169,0
extension,"[2120.0, 60.0]","[2132.0, 41.0]",22.472204208374023,0.9990246295928955,23.97056007385254,1.066675963407282,0.22862748801708221,0.23039215803146362,1.0,0.16362745501101017,0.06500003300607204,0.0,False,background_contrast_low,11,,False,169,169,0
extension,"[2120.0, 60.0]","[2129.0, 39.0]",22.847318649291992,0.9934800267219543,24.727920532226562,1.0823117107001459,0.23279859125614166,0.23039215803146362,1.0,0.15971479928967627,0.07308379196646539,0.0,False,background_contrast_low,11,,False,169,169,0
extension,"[2118.0, 1095.0]","[2103.0, 1063.0]",35.34119415283203,,,,,,,,,,False,duplicate_or_suppressed,12,,False,169,169,0
extension,"[2118.0, 1095.0]","[2119.0, 1105.0]",10.049875259399414,0.14873993396759033,,,,,,,,,False,direction_mismatch,12,,False,169,169,0
extension,"[2217.0, 54.0]","[2207.0, 46.0]",12.806248664855957,0.28144949674606323,,,,,,,,,False,direction_mismatch,3,,False,169,169,0
extension,"[2217.0, 54.0]","[2222.0, 37.0]",17.72004508972168,0.994660496711731,19.071067810058594,1.0762426231703304,0.23267976939678192,0.18627451360225677,1.0,0.1955337752070692,0.03714599418971273,0.0,False,background_contrast_low,3,,False,169,169,0
extension,"[2217.0, 54.0]","[2244.0, 48.0]",27.658634185791016,0.5713136792182922,,,,,,,,,False,direction_mismatch,3,,False,169,169,0
extension,"[2217.0, 54.0]","[2249.0, 48.0]",32.557640075683594,0.5436540842056274,,,,,,,,,False,direction_mismatch,3,,False,169,169,0
extension,"[2233.0, 55.0]","[2207.0, 46.0]",27.513633728027344,0.029263824224472046,,,,,,,,,False,direction_mismatch,14,,False,169,169,0
extension,"[2233.0, 55.0]","[2222.0, 37.0]",21.095022201538086,0.6580834984779358,22.55634880065918,1.0692735274303027,0.21424150466918945,0.1764705926179886,1.0,0.19040248425383316,0.023839020415356293,0.0,False,background_contrast_low,14,,False,169,169,0
extension,"[2233.0, 55.0]","[2244.0, 48.0]",13.03840446472168,0.7647836208343506,13.899494171142578,1.0660425674591374,0.2679738700389862,0.2343137264251709,1.0,0.24722223108013472,0.020751638958851487,0.0,False,background_contrast_low,14,,False,169,169,0
extension,"[2233.0, 55.0]","[2249.0, 48.0]",17.464248657226562,0.6566638946533203,18.899494171142578,1.082181921597991,0.25305652618408203,0.23137255012989044,1.0,0.21822376593070872,0.03483276025337331,0.0,False,background_contrast_low,14,,False,169,169,0
extension,"[2289.0, 2808.0]","[2272.0, 2826.0]",24.75883674621582,-0.8645812273025513,,,,,,,,,False,direction_mismatch,10,,False,169,169,0
extension,"[2289.0, 2808.0]","[2302.0, 2794.0]",19.10497283935547,0.8603010177612305,19.384775161743164,1.0146455231703504,0.17307189106941223,0.13137255609035492,1.0,0.15228758429487546,0.02078430677453677,0.0,False,mean_probability_low,10,,False,169,169,0
extension,"[2289.0, 2808.0]","[2302.0, 2820.0]",17.69180679321289,0.5123293399810791,,,,,,,,,False,direction_mismatch,10,,False,169,169,0
