path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,corridor_id,micro_chain_length,corridor_total_length,rescued_by_corridor,short_chain_classification,path
50.38478088378906,44.271888732910156,1.1380761545493947,0.010912192054092884,0.007843137718737125,0.0,0.009590793163110704,0.00132139889098218,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9031556248664856,0.002557544969022274,0.008354646153748035,0.06455861777067184,0.24085500836372375,0.23242951929569244,1.0,0.739130437374115,0.6666666865348816,0.0,0.0,85,50.38478088378906,50.38478088378906,False,not_short,"[[946, 2887], [947, 2887], [948, 2887], [949, 2887], [950, 2887], [951, 2887], [952, 2886], [953, 2886], [954, 2886], [955, 2886], [956, 2886], [957, 2887], [958, 2887], [959, 2887], [960, 2887], [961, 2887], [962, 2887], [962, 2888], [963, 2889], [963, 2890], [963, 2891], [964, 2892], [965, 2892], [966, 2893], [967, 2893], [968, 2893], [969, 2893], [970, 2894], [971, 2894], [972, 2894], [973, 2895], [974, 2896], [975, 2896], [976, 2896], [977, 2897], [978, 2898], [979, 2899], [980, 2899], [981, 2899], [982, 2899], [983, 2899], [984, 2899], [985, 2900], [986, 2900], [987, 2900], [988, 2901]]"
24.55634880065918,22.203603744506836,1.1059623060844082,0.03809523954987526,0.027450980618596077,0.0,0.03958916992303871,-0.001493930373163449,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9428247809410095,0.02689075842499733,0.011204482056200504,0.08658008277416229,0.26157164573669434,0.16828766465187073,1.0,0.4920634627342224,0.3333333432674408,0.0,0.0,108,24.55634880065918,36.3847770690918,False,ribbon_supported_short,"[[1213, 4085], [1213, 4084], [1213, 4083], [1214, 4083], [1215, 4083], [1216, 4083], [1217, 4082], [1218, 4081], [1219, 4080], [1220, 4079], [1221, 4079], [1222, 4078], [1223, 4077], [1224, 4076], [1225, 4075], [1226, 4074], [1227, 4073], [1228, 4073], [1229, 4072], [1230, 4072], [1231, 4072]]"
219.59796142578125,206.24256896972656,1.064755751069097,0.010244863107800484,0.007843137718737125,0.0,0.009916502824186851,0.00032836028361363234,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9005265831947327,0.0009006473701447248,0.00934421643614769,0.0722053050994873,0.2535931468009949,0.23242951929569244,1.0,0.6012758612632751,0.3333333432674408,0.0,0.0,120,219.59796142578125,266.56854248046875,False,ribbon_supported_short,"[[1403, 3083], [1404, 3083], [1405, 3083], [1406, 3083], [1407, 3083], [1408, 3083], [1409, 3083], [1410, 3083], [1411, 3083], [1412, 3083], [1413, 3083], [1414, 3083], [1415, 3083], [1416, 3083], [1417, 3083], [1418, 3083], [1419, 3084], [1420, 3084], [1421, 3084], [1422, 3084], [1423, 3084], [1424, 3084], [1425, 3084], [1426, 3084], [1427, 3084], [1428, 3084], [1429, 3084], [1430, 3084], [1431, 3083], [1432, 3083], [1433, 3083], [1434, 3083], [1435, 3083], [1436, 3083], [1437, 3083], [1438, 3083], [1439, 3083], [1440, 3083], [1441, 3083], [1442, 3083], [1443, 3083], [1444, 3083], [1445, 3083], [1446, 3083], [1447, 3083], [1448, 3083], [1449, 3083], [1450, 3083], [1451, 3083], [1452, 3083], [1453, 3083], [1454, 3083], [1455, 3083], [1456, 3083], [1457, 3083], [1458, 3083], [1459, 3083], [1460, 3083], [1461, 3083], [1462, 3083], [1463, 3084], [1464, 3084], [1465, 3085], [1466, 3086], [1467, 3086], [1468, 3086], [1469, 3086], [1470, 3086], [1471, 3086], [1472, 3086], [1473, 3086], [1474, 3086], [1475, 3086], [1476, 3086], [1477, 3086], [1478, 3086], [1479, 3086], [1480, 3086], [1481, 3086], [1482, 3086], [1483, 3086], [1484, 3086], [1485, 3086], [1486, 3086], [1487, 3086], [1488, 3086], [1489, 3086], [1490, 3086], [1491, 3086], [1492, 3086], [1493, 3086], [1494, 3086], [1495, 3086], [1496, 3086], [1497, 3086], [1498, 3086], [1499, 3086], [1500, 3086], [1501, 3086], [1502, 3086], [1503, 3086], [1504, 3086], [1505, 3086], [1506, 3086], [1507, 3086], [1508, 3086], [1509, 3085], [1510, 3085], [1511, 3085], [1512, 3085], [1513, 3085], [1514, 3085], [1515, 3085], [1516, 3085], [1517, 3085], [1518, 3085], [1519, 3085], [1520, 3085], [1521, 3085], [1522, 3084], [1523, 3084], [1524, 3083], [1525, 3082], [1526, 3081], [1527, 3080], [1528, 3080], [1529, 3080], [1530, 3079], [1531, 3079], [1532, 3079], [1533, 3079], [1534, 3079], [1535, 3079], [1536, 3079], [1537, 3079], [1538, 3079], [1539, 3079], [1540, 3079], [1541, 3079], [1542, 3079], [1543, 3079], [1544, 3079], [1545, 3079], [1546, 3079], [1547, 3079], [1548, 3079], [1549, 3079], [1550, 3079], [1551, 3080], [1552, 3080], [1553, 3080], [1554, 3080], [1555, 3080], [1556, 3080], [1557, 3080], [1558, 3080], [1559, 3081], [1560, 3081], [1561, 3081], [1562, 3082], [1563, 3083], [1564, 3083], [1565, 3083], [1566, 3083], [1567, 3083], [1568, 3083], [1569, 3083], [1570, 3084], [1571, 3084], [1571, 3083], [1572, 3082], [1573, 3081], [1574, 3080], [1575, 3080], [1576, 3080], [1577, 3079], [1578, 3078], [1579, 3077], [1580, 3077], [1581, 3077], [1582, 3076], [1583, 3076], [1584, 3076], [1585, 3076], [1586, 3076], [1587, 3076], [1588, 3076], [1589, 3076], [1590, 3076], [1591, 3076], [1592, 3076], [1593, 3076], [1594, 3076], [1595, 3076], [1595, 3075], [1596, 3074], [1597, 3073], [1598, 3073], [1599, 3073], [1600, 3072], [1601, 3072], [1602, 3072], [1603, 3072], [1604, 3072], [1605, 3072], [1606, 3073], [1607, 3073], [1608, 3073], [1609, 3073]]"
48.21320343017578,44.0113639831543,1.095471693370598,0.010031919926404953,0.007843137718737125,0.0,0.008435932865236388,0.001595987061168565,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.899865448474884,0.0,0.010031919926404953,0.07751937210559845,0.26258060336112976,0.23242951929569244,1.0,0.7674418687820435,0.6666666865348816,0.0,0.0,125,48.21320343017578,48.21320343017578,False,not_short,"[[1443, 913], [1444, 912], [1445, 911], [1446, 910], [1447, 909], [1448, 909], [1449, 909], [1450, 909], [1451, 909], [1452, 908], [1453, 908], [1454, 907], [1455, 907], [1456, 907], [1457, 906], [1458, 905], [1459, 905], [1460, 904], [1460, 903], [1461, 902], [1462, 902], [1463, 902], [1464, 902], [1465, 902], [1466, 902], [1467, 902], [1468, 902], [1469, 902], [1470, 902], [1471, 902], [1472, 902], [1473, 901], [1474, 900], [1475, 900], [1476, 899], [1477, 899], [1478, 898], [1479, 898], [1480, 898], [1481, 898], [1482, 898], [1483, 897], [1484, 897]]"
30.384777069091797,28.17800521850586,1.0783154035735873,0.0615384615957737,0.04803921654820442,0.0,0.06493212848615187,-0.0033936668903781775,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9566770195960999,0.044343892484903336,0.01719457097351551,0.13286712765693665,0.3250975012779236,0.18730343878269196,1.0,0.6538461446762085,0.3333333432674408,0.0,0.0,136,30.384777069091797,31.79899024963379,False,ribbon_supported_short,"[[1556, 3011], [1556, 3010], [1556, 3009], [1556, 3008], [1556, 3007], [1556, 3006], [1556, 3005], [1556, 3004], [1556, 3003], [1556, 3002], [1556, 3001], [1556, 3000], [1556, 2999], [1557, 2998], [1558, 2997], [1559, 2996], [1560, 2995], [1561, 2994], [1562, 2993], [1563, 2992], [1564, 2991], [1565, 2990], [1566, 2989], [1567, 2988], [1568, 2987], [1569, 2986]]"
46.3137092590332,43.73785400390625,1.058893041594974,0.03948306664824486,0.0313725508749485,0.0,0.050668450855565345,-0.011185384207320487,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9444251656532288,0.02023172937333584,0.01925133541226387,0.14876031875610352,0.3712630569934845,0.3372621238231659,1.0,0.4393939971923828,0.3333333432674408,0.0,0.0,149,46.3137092590332,46.3137092590332,False,ribbon_supported_short,"[[1566, 1184], [1567, 1184], [1568, 1184], [1569, 1183], [1570, 1183], [1571, 1183], [1572, 1183], [1573, 1183], [1574, 1182], [1575, 1182], [1576, 1182], [1577, 1182], [1578, 1182], [1579, 1182], [1580, 1182], [1581, 1182], [1582, 1182], [1583, 1182], [1584, 1182], [1585, 1181], [1586, 1181], [1587, 1181], [1588, 1180], [1589, 1180], [1590, 1180], [1591, 1180], [1592, 1179], [1593, 1179], [1594, 1178], [1595, 1178], [1596, 1178], [1597, 1178], [1598, 1178], [1599, 1178], [1600, 1177], [1601, 1177], [1602, 1177], [1603, 1177], [1604, 1177], [1605, 1177], [1606, 1177], [1607, 1176], [1608, 1176], [1609, 1176]]"
22.313709259033203,20.615528106689453,1.0823738855272262,0.045686274766922,0.038235295563936234,0.0,0.046470589749515054,-0.0007843149825930568,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9482666254043579,0.0313725508749485,0.01431372482329607,0.11060605943202972,0.3006236255168915,0.221692755818367,1.0,0.6000000834465027,0.5833333730697632,0.0,0.0,152,22.313709259033203,22.313709259033203,False,ribbon_supported_short,"[[1566, 3246], [1567, 3247], [1568, 3248], [1569, 3249], [1570, 3250], [1571, 3250], [1572, 3250], [1573, 3251], [1574, 3251], [1575, 3251], [1576, 3251], [1577, 3251], [1578, 3251], [1579, 3251], [1580, 3251], [1581, 3251], [1582, 3252], [1583, 3252], [1584, 3253], [1585, 3254]]"
25.828426361083984,25.079872131347656,1.0298468120497593,0.06606335192918777,0.05098039284348488,0.0,0.06613876484334469,-7.541291415691376e-05,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9584252238273621,0.04675716534256935,0.019306184723973274,0.14918415248394012,0.31986668705940247,0.16986829042434692,1.0,0.7051282525062561,0.3333333432674408,0.0,0.0,158,25.828426361083984,41.242637634277344,False,ribbon_supported_short,"[[1569, 3010], [1569, 3009], [1570, 3008], [1570, 3007], [1571, 3006], [1571, 3005], [1571, 3004], [1571, 3003], [1571, 3002], [1571, 3001], [1571, 3000], [1571, 2999], [1571, 2998], [1571, 2997], [1571, 2996], [1571, 2995], [1571, 2994], [1571, 2993], [1571, 2992], [1571, 2991], [1571, 2990], [1571, 2989], [1571, 2988], [1571, 2987], [1571, 2986], [1571, 2985]]"
38.0416374206543,2.0,19.02081871032715,0.051960788667201996,0.022549020126461983,0.0,0.05036764880060218,0.001593139866599813,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9467411041259766,0.026470590382814407,0.02549019455909729,0.19696968793869019,0.3547188639640808,0.16671404242515564,1.0,0.6666666865348816,0.5833333730697632,0.0,0.0,160,38.0416374206543,41.0416374206543,False,ribbon_supported_short,"[[1570, 3294], [1571, 3294], [1572, 3293], [1573, 3293], [1574, 3293], [1575, 3294], [1576, 3295], [1577, 3296], [1578, 3297], [1579, 3298], [1580, 3299], [1581, 3300], [1582, 3300], [1583, 3301], [1583, 3302], [1583, 3303], [1583, 3304], [1583, 3305], [1582, 3305], [1581, 3305], [1580, 3305], [1579, 3305], [1578, 3305], [1577, 3304], [1576, 3303], [1575, 3302], [1574, 3301], [1573, 3300], [1572, 3299], [1572, 3298], [1571, 3297], [1570, 3296]]"
15.899493217468262,14.764822959899902,1.0768495674245493,0.11176471412181854,0.06470588594675064,0.07142857142857142,0.11302521279347795,-0.0012604986716594074,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9706629514694214,0.04649860039353371,0.06526610255241394,0.47186145186424255,0.6003050208091736,0.3601413071155548,1.0,0.5714285969734192,0.3333333432674408,0.0,0.0,155,15.899493217468262,31.556344985961914,False,ribbon_supported_short,"[[1571, 2963], [1571, 2964], [1571, 2965], [1571, 2966], [1571, 2967], [1571, 2968], [1571, 2969], [1572, 2970], [1573, 2971], [1574, 2972], [1575, 2973], [1576, 2974], [1577, 2975], [1578, 2976]]"
27.970561981201172,25.238859176635742,1.1082340047720634,0.06748366355895996,0.05098039284348488,0.0,0.07140523071090381,-0.003921567151943847,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9590345025062561,0.0470588244497776,0.02042483538389206,0.15782828629016876,0.33368560671806335,0.16986829042434692,1.0,0.6388888955116272,0.3333333432674408,0.0,0.0,164,27.970561981201172,30.970561981201172,False,ribbon_supported_short,"[[1573, 2985], [1574, 2986], [1575, 2987], [1576, 2987], [1577, 2988], [1578, 2988], [1579, 2989], [1580, 2990], [1581, 2991], [1582, 2992], [1583, 2993], [1584, 2994], [1585, 2995], [1586, 2996], [1587, 2997], [1587, 2998], [1587, 2999], [1587, 3000], [1587, 3001], [1587, 3002], [1587, 3003], [1587, 3004], [1587, 3005], [1587, 3006]]"
55.79899215698242,46.04345703125,1.2118766868246074,0.009150327183306217,0.007843137718737125,0.0,0.0063821610300710385,0.0027681661532351787,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8961045742034912,0.0,0.009150327183306217,0.07070706784725189,0.25002309679985046,0.23242951929569244,1.0,0.9215686321258545,1.0,0.0,0.0,198,55.79899215698242,55.79899215698242,False,ribbon_supported_short,"[[1616, 575], [1616, 574], [1616, 573], [1616, 572], [1616, 571], [1617, 570], [1617, 569], [1617, 568], [1618, 567], [1618, 566], [1618, 565], [1619, 565], [1620, 565], [1621, 565], [1622, 565], [1623, 565], [1624, 565], [1625, 565], [1626, 564], [1627, 564], [1628, 563], [1629, 563], [1630, 563], [1631, 562], [1632, 561], [1633, 560], [1634, 560], [1635, 559], [1635, 558], [1635, 557], [1635, 556], [1636, 555], [1637, 555], [1638, 555], [1639, 555], [1640, 555], [1641, 555], [1642, 555], [1643, 554], [1643, 553], [1644, 552], [1645, 552], [1646, 552], [1647, 552], [1648, 551], [1649, 551], [1650, 551], [1651, 550], [1652, 550], [1653, 550], [1654, 549]]"
26.6568546295166,25.0,1.066274185180664,0.04042232409119606,0.019607843831181526,0.0,0.036802414392765895,0.0036199096984301654,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9394137263298035,0.03529411926865578,0.0051282052882015705,0.039627037942409515,0.16323883831501007,0.16578875482082367,1.0,0.5512820482254028,0.3333333432674408,0.0,0.0,199,26.6568546295166,39.65685272216797,False,ribbon_supported_short,"[[1616, 2937], [1616, 2938], [1616, 2939], [1616, 2940], [1616, 2941], [1616, 2942], [1616, 2943], [1615, 2944], [1614, 2945], [1614, 2946], [1614, 2947], [1614, 2948], [1614, 2949], [1614, 2950], [1615, 2951], [1615, 2952], [1616, 2953], [1616, 2954], [1616, 2955], [1616, 2956], [1616, 2957], [1616, 2958], [1616, 2959], [1616, 2960], [1616, 2961], [1616, 2962]]"
12.0,12.0,1.0,0.12760183215141296,0.10980392247438431,0.0,0.12443439318583562,0.003167438965577349,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9778069853782654,0.06666667014360428,0.060935139656066895,0.47086238861083984,0.6631017923355103,0.5698620676994324,1.0,0.6666666269302368,0.3333333432674408,0.0,0.0,199,12.0,39.65685272216797,False,ribbon_supported_short,"[[1616, 2962], [1616, 2963], [1616, 2964], [1616, 2965], [1616, 2966], [1616, 2967], [1616, 2968], [1616, 2969], [1616, 2970], [1616, 2971], [1616, 2972], [1616, 2973], [1616, 2974]]"
33.89949417114258,25.495098114013672,1.329647527518607,0.04375000298023224,0.026470588520169258,0.0,0.04264706000685692,0.0011029429733753204,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.944625198841095,0.038235295563936234,0.005514705553650856,0.04261363670229912,0.1727095991373062,0.167878657579422,1.0,0.6145833730697632,0.3333333432674408,0.0,0.0,200,33.89949417114258,33.89949417114258,False,ribbon_supported_short,"[[1616, 2962], [1617, 2962], [1618, 2962], [1619, 2961], [1620, 2960], [1621, 2959], [1622, 2958], [1623, 2957], [1624, 2956], [1624, 2955], [1624, 2954], [1624, 2953], [1623, 2952], [1623, 2951], [1623, 2950], [1623, 2949], [1623, 2948], [1623, 2947], [1623, 2946], [1623, 2945], [1623, 2944], [1623, 2943], [1624, 2943], [1625, 2943], [1626, 2943], [1627, 2943], [1628, 2943], [1629, 2943], [1630, 2943], [1631, 2943], [1632, 2943], [1633, 2943]]"
64.18376922607422,57.688819885253906,1.1125859283261317,0.018082788214087486,0.01568627543747425,0.0,0.016303559075351113,0.0017792291387363733,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9200458526611328,0.008206245489418507,0.00987654272466898,0.07631873339414597,0.24850714206695557,0.16671404242515564,1.0,0.6851853132247925,0.3333333432674408,0.0,0.0,205,64.18376922607422,64.18376922607422,False,ribbon_supported_short,"[[1627, 3124], [1628, 3124], [1629, 3124], [1630, 3124], [1631, 3124], [1632, 3124], [1633, 3123], [1634, 3122], [1635, 3122], [1636, 3122], [1637, 3121], [1638, 3120], [1639, 3120], [1640, 3119], [1641, 3119], [1642, 3118], [1643, 3118], [1644, 3118], [1645, 3118], [1646, 3117], [1647, 3117], [1648, 3116], [1649, 3115], [1650, 3114], [1651, 3114], [1652, 3113], [1653, 3112], [1653, 3111], [1653, 3110], [1653, 3109], [1654, 3108], [1654, 3107], [1655, 3107], [1656, 3107], [1657, 3107], [1658, 3107], [1659, 3107], [1660, 3106], [1661, 3106], [1662, 3106], [1663, 3105], [1664, 3104], [1665, 3103], [1666, 3102], [1667, 3101], [1668, 3100], [1669, 3099], [1670, 3098], [1671, 3097], [1672, 3096], [1673, 3095], [1673, 3094], [1674, 3093], [1675, 3092]]"
68.35533905029297,59.40538787841797,1.1506589131307823,0.009106015786528587,0.007843137718737125,0.0,0.0062479232280057365,0.002858092558522851,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.8959367871284485,0.0,0.009106015786528587,0.07036466151475906,0.24950537085533142,0.23242951929569244,1.0,0.8700565695762634,0.6666666865348816,0.0,0.0,206,68.35533905029297,68.35533905029297,False,ribbon_supported_short,"[[1628, 3199], [1629, 3198], [1630, 3198], [1631, 3198], [1632, 3198], [1633, 3198], [1634, 3198], [1635, 3198], [1636, 3198], [1637, 3197], [1638, 3196], [1639, 3196], [1640, 3195], [1641, 3195], [1642, 3194], [1643, 3194], [1644, 3193], [1645, 3192], [1646, 3191], [1647, 3190], [1647, 3189], [1648, 3188], [1649, 3187], [1650, 3186], [1650, 3185], [1651, 3184], [1651, 3183], [1651, 3182], [1651, 3181], [1652, 3180], [1653, 3179], [1654, 3178], [1654, 3177], [1655, 3176], [1655, 3175], [1655, 3174], [1656, 3173], [1656, 3172], [1657, 3171], [1657, 3170], [1657, 3169], [1658, 3168], [1658, 3167], [1659, 3166], [1659, 3165], [1659, 3164], [1659, 3163], [1659, 3162], [1660, 3161], [1660, 3160], [1661, 3159], [1661, 3158], [1661, 3157], [1661, 3156], [1662, 3155], [1662, 3154], [1662, 3153], [1662, 3152], [1663, 3151]]"
